run id,generation,max.fitness,mean.fitness,min.fitness,std.fitness,set of enemies  
0_09:52,0,13.8014,-4.4717,-10.303,5.6187,1 2 3 4 5 6 7 8
0_09:52,1,17.9466,-1.6799,-10.1564,7.9166,1 2 3 4 5 6 7 8
0_09:52,2,23.2221,3.5864,-6.8873,9.7158,1 2 3 4 5 6 7 8
0_09:52,3,23.3767,9.4249,-8.2498,9.9769,1 2 3 4 5 6 7 8
0_09:52,4,30.1912,14.5308,-5.9914,7.7256,1 2 3 4 5 6 7 8
0_09:52,5,30.1912,17.533,1.099,5.843,1 2 3 4 5 6 7 8
0_09:52,6,31.9482,19.3147,-3.0219,7.4359,1 2 3 4 5 6 7 8
0_09:52,7,34.2262,18.3349,-6.1425,10.5168,1 2 3 4 5 6 7 8
0_09:52,8,35.2322,19.6744,-6.1691,10.3734,1 2 3 4 5 6 7 8
0_09:52,9,35.2322,21.031,-1.462,10.0728,1 2 3 4 5 6 7 8
0_09:52,10,35.2322,20.8413,-1.7968,10.0935,1 2 3 4 5 6 7 8
0_09:52,11,35.2322,20.6644,-6.9746,10.6949,1 2 3 4 5 6 7 8
0_09:52,12,35.2322,20.7519,-1.7956,9.6444,1 2 3 4 5 6 7 8
0_09:52,13,35.2322,21.3844,-3.4946,8.6676,1 2 3 4 5 6 7 8
0_09:52,14,35.2322,21.1889,-6.6656,10.3494,1 2 3 4 5 6 7 8
0_09:52,15,35.2322,23.4741,5.3806,8.2536,1 2 3 4 5 6 7 8
0_09:52,16,35.2322,22.3364,0.3037,9.9597,1 2 3 4 5 6 7 8
0_09:52,17,36.025,25.4198,-2.5009,9.5328,1 2 3 4 5 6 7 8
0_09:52,18,36.025,27.6359,-0.5009,9.4574,1 2 3 4 5 6 7 8
0_09:52,19,36.025,30.4584,11.7001,6.357,1 2 3 4 5 6 7 8
0_09:52,20,36.025,28.5703,-1.8701,9.5676,1 2 3 4 5 6 7 8
0_09:52,21,36.025,31.0445,13.8014,5.9199,1 2 3 4 5 6 7 8
0_09:52,22,36.025,28.4853,-8.2879,10.8623,1 2 3 4 5 6 7 8
0_09:52,23,36.025,32.2132,7.6795,5.6284,1 2 3 4 5 6 7 8
0_09:52,24,36.025,29.416,-3.6552,10.455,1 2 3 4 5 6 7 8
0_09:52,25,36.025,30.4415,-3.6552,8.9153,1 2 3 4 5 6 7 8
0_09:52,26,36.025,30.6238,-0.5095,9.1741,1 2 3 4 5 6 7 8
0_09:52,27,36.025,25.7391,-7.1469,13.8499,1 2 3 4 5 6 7 8
0_09:52,28,36.025,30.3863,-0.5095,9.6457,1 2 3 4 5 6 7 8
0_09:52,29,36.025,31.1435,7.3722,7.8032,1 2 3 4 5 6 7 8
0_09:52,30,36.025,28.6067,-5.0076,11.05,1 2 3 4 5 6 7 8
1_09:57,0,4.8786,-7.9261,-20.0472,3.9587,1 2 3 4 5 6 7 8
1_09:57,1,4.8786,-7.2874,-16.3161,3.0347,1 2 3 4 5 6 7 8
1_09:57,2,5.1107,-6.1886,-15.456,3.0522,1 2 3 4 5 6 7 8
1_09:57,3,6.1224,-5.8242,-15.456,3.6168,1 2 3 4 5 6 7 8
1_09:57,4,8.6823,-4.9157,-12.0408,4.5173,1 2 3 4 5 6 7 8
1_09:57,5,8.6823,-4.5713,-12.0408,4.8409,1 2 3 4 5 6 7 8
1_09:57,6,14.2238,-2.6172,-12.0408,6.4861,1 2 3 4 5 6 7 8
1_09:57,7,14.2238,-0.3402,-8.2031,6.7332,1 2 3 4 5 6 7 8
1_09:57,8,14.2519,0.6575,-8.146,7.0507,1 2 3 4 5 6 7 8
1_09:57,9,14.2519,2.6141,-10.7998,7.9091,1 2 3 4 5 6 7 8
1_09:57,10,22.6748,7.1789,-6.9003,7.3885,1 2 3 4 5 6 7 8
1_09:57,11,22.6748,8.609,-6.7794,6.2046,1 2 3 4 5 6 7 8
1_09:57,12,24.4128,9.8199,-8.7388,7.0033,1 2 3 4 5 6 7 8
1_09:57,13,29.4361,10.0343,-6.8449,8.417,1 2 3 4 5 6 7 8
1_09:57,14,29.4361,11.0334,-7.6099,8.3564,1 2 3 4 5 6 7 8
1_09:57,15,29.4361,10.3772,-7.6099,8.8125,1 2 3 4 5 6 7 8
1_09:57,16,29.4361,10.2945,-11.2584,9.4087,1 2 3 4 5 6 7 8
1_09:57,17,29.4361,12.9043,-6.621,7.838,1 2 3 4 5 6 7 8
1_09:57,18,30.0761,13.704,-13.4472,8.8571,1 2 3 4 5 6 7 8
1_09:57,19,36.2456,14.1162,-2.6142,8.5045,1 2 3 4 5 6 7 8
1_09:57,20,36.2456,12.6771,-7.186,9.3501,1 2 3 4 5 6 7 8
1_09:57,21,36.2456,12.6909,-7.186,9.3961,1 2 3 4 5 6 7 8
1_09:57,22,36.2456,14.0136,-7.4698,10.249,1 2 3 4 5 6 7 8
1_09:57,23,36.2456,14.5845,-7.4698,10.4442,1 2 3 4 5 6 7 8
1_09:57,24,36.2456,17.5434,-9.1445,10.8576,1 2 3 4 5 6 7 8
1_09:57,25,36.2456,18.9073,-6.5959,12.1848,1 2 3 4 5 6 7 8
1_09:57,26,36.2456,18.617,-6.5959,11.4254,1 2 3 4 5 6 7 8
1_09:57,27,36.2456,19.4742,-6.134,10.9037,1 2 3 4 5 6 7 8
1_09:57,28,36.2456,17.7189,-9.2069,12.3375,1 2 3 4 5 6 7 8
1_09:57,29,36.2456,22.0381,4.0088,10.857,1 2 3 4 5 6 7 8
