run id,generation,max.fitness,mean.fitness,min.fitness,std.fitness,set of enemies  
0_12:18,0,14.2386,-3.419,-9.8286,6.4769,1 2 3 4 5 6 7 8
0_12:18,1,27.0802,-0.3991,-7.0814,8.4498,1 2 3 4 5 6 7 8
0_12:18,2,27.0802,5.3895,-9.0194,9.9245,1 2 3 4 5 6 7 8
0_12:18,3,32.1913,10.4259,-6.8154,9.8641,1 2 3 4 5 6 7 8
0_12:18,4,34.5147,13.3629,-6.3054,9.4399,1 2 3 4 5 6 7 8
0_12:18,5,35.4075,14.8284,-7.6067,9.7837,1 2 3 4 5 6 7 8
0_12:18,6,35.4075,15.7828,-7.2649,10.6727,1 2 3 4 5 6 7 8
0_12:18,7,35.4075,15.5001,-7.0191,10.9997,1 2 3 4 5 6 7 8
0_12:18,8,35.4075,17.8441,-7.0292,11.7724,1 2 3 4 5 6 7 8
0_12:18,9,36.5314,19.8452,-6.9112,11.9909,1 2 3 4 5 6 7 8
0_12:18,10,36.5314,21.8427,-0.5017,10.6563,1 2 3 4 5 6 7 8
0_12:18,11,38.2951,25.1104,11.2951,9.9478,1 2 3 4 5 6 7 8
0_12:18,12,42.6815,27.3331,6.2992,9.8593,1 2 3 4 5 6 7 8
0_12:18,13,42.6815,26.7526,-1.7029,11.2936,1 2 3 4 5 6 7 8
0_12:18,14,42.6815,26.9469,11.1045,10.1442,1 2 3 4 5 6 7 8
0_12:18,15,42.6815,27.7741,10.9369,10.2066,1 2 3 4 5 6 7 8
0_12:18,16,42.6815,28.7363,10.9369,9.6813,1 2 3 4 5 6 7 8
0_12:18,17,44.5419,27.9693,5.7453,11.5954,1 2 3 4 5 6 7 8
0_12:18,18,44.5419,30.7879,8.914,9.0706,1 2 3 4 5 6 7 8
0_12:18,19,44.5419,30.4913,4.2881,9.6362,1 2 3 4 5 6 7 8
0_12:18,20,44.5419,30.6635,9.1351,9.5303,1 2 3 4 5 6 7 8
0_12:18,21,44.5419,30.7179,5.9707,9.2545,1 2 3 4 5 6 7 8
0_12:18,22,44.7075,30.6545,3.5236,10.8991,1 2 3 4 5 6 7 8
0_12:18,23,44.7075,29.1898,-6.3118,11.5285,1 2 3 4 5 6 7 8
0_12:18,24,44.7075,30.7831,12.854,9.4531,1 2 3 4 5 6 7 8
0_12:18,25,44.7075,31.4941,12.854,9.0975,1 2 3 4 5 6 7 8
0_12:18,26,44.7075,30.5836,12.854,9.9124,1 2 3 4 5 6 7 8
0_12:18,27,44.7075,29.9504,11.9911,10.1213,1 2 3 4 5 6 7 8
0_12:18,28,44.7075,30.7269,11.2335,9.9138,1 2 3 4 5 6 7 8
0_12:18,29,44.7075,29.2911,9.6082,10.233,1 2 3 4 5 6 7 8
0_12:18,30,44.7075,28.081,9.6082,11.2235,1 2 3 4 5 6 7 8
1_12:23,0,14.2965,-4.6381,-9.7391,5.346,1 2 3 4 5 6 7 8
1_12:23,1,27.3941,2.2757,-7.6891,10.2478,1 2 3 4 5 6 7 8
1_12:23,2,28.4703,8.6716,-8.9304,9.2956,1 2 3 4 5 6 7 8
1_12:23,3,28.4703,9.8703,-6.6152,9.4259,1 2 3 4 5 6 7 8
1_12:23,4,29.8638,13.2989,-6.5455,9.0315,1 2 3 4 5 6 7 8
1_12:23,5,29.8638,14.7923,-6.5455,9.2658,1 2 3 4 5 6 7 8
1_12:23,6,30.6836,16.2208,-1.491,7.9519,1 2 3 4 5 6 7 8
1_12:23,7,31.2493,16.4692,-2.9049,9.6754,1 2 3 4 5 6 7 8
1_12:23,8,34.4372,18.5841,-3.6088,8.4542,1 2 3 4 5 6 7 8
1_12:23,9,34.4372,19.359,-3.5551,9.644,1 2 3 4 5 6 7 8
1_12:23,10,36.8886,22.4006,4.7832,9.1006,1 2 3 4 5 6 7 8
1_12:23,11,36.8886,23.2172,-1.4321,9.2387,1 2 3 4 5 6 7 8
1_12:23,12,36.8886,22.7911,-1.0727,9.9172,1 2 3 4 5 6 7 8
1_12:23,13,36.8886,23.3063,-6.5721,9.3891,1 2 3 4 5 6 7 8
1_12:23,14,38.4345,25.0353,-0.3402,9.0461,1 2 3 4 5 6 7 8
1_12:23,15,38.4345,25.0813,11.8231,8.4745,1 2 3 4 5 6 7 8
1_12:23,16,38.4345,26.279,9.1017,7.8923,1 2 3 4 5 6 7 8
1_12:23,17,38.4345,26.3685,0.3136,8.3893,1 2 3 4 5 6 7 8
1_12:23,18,38.4345,24.6652,-7.6057,11.3347,1 2 3 4 5 6 7 8
1_12:23,19,38.4345,25.5146,1.6285,9.2357,1 2 3 4 5 6 7 8
1_12:23,20,38.7293,26.1103,6.072,9.4531,1 2 3 4 5 6 7 8
1_12:23,21,38.7293,24.9212,2.5495,9.7441,1 2 3 4 5 6 7 8
1_12:23,22,38.7293,25.2371,4.822,9.4584,1 2 3 4 5 6 7 8
1_12:23,23,38.7293,28.0088,11.1924,7.823,1 2 3 4 5 6 7 8
1_12:23,24,38.7293,28.0663,-2.9416,9.7051,1 2 3 4 5 6 7 8
1_12:23,25,38.7293,28.5359,-1.4398,9.4328,1 2 3 4 5 6 7 8
1_12:23,26,40.2279,26.0522,-1.4398,9.9348,1 2 3 4 5 6 7 8
1_12:23,27,40.2279,25.6459,-1.5182,9.5875,1 2 3 4 5 6 7 8
1_12:23,28,40.2279,27.5192,11.1924,7.8683,1 2 3 4 5 6 7 8
1_12:23,29,40.2279,25.8714,0.1143,9.7725,1 2 3 4 5 6 7 8
1_12:23,30,41.0786,27.0275,0.1143,9.5111,1 2 3 4 5 6 7 8
2_12:28,0,30.6633,-1.739,-10.064,8.9148,1 2 3 4 5 6 7 8
2_12:28,1,42.5894,3.2618,-9.6254,12.9777,1 2 3 4 5 6 7 8
2_12:28,2,42.5894,10.1687,-6.6304,13.8039,1 2 3 4 5 6 7 8
2_12:28,3,42.5894,17.2114,-2.5338,12.0428,1 2 3 4 5 6 7 8
