run id,generation,max.fitness,mean.fitness,min.fitness,std.fitness,set of enemies  
12:02,0,30.3861,-0.6469,-10.2574,11.9075,2 5 7 8
12:02,1,57.096,8.0336,-7.5904,16.6233,2 5 7 8
12:02,2,80.954,17.047,-7.154,19.1954,2 5 7 8
12:02,3,80.954,22.1649,-7.154,19.39,2 5 7 8
12:02,4,81.0178,31.3435,-6.0943,21.4688,2 5 7 8
12:02,5,81.7494,42.4155,15.2564,22.0663,2 5 7 8
12:02,6,82.6563,47.2194,15.22,23.2355,2 5 7 8
12:02,7,85.3545,50.8621,18.0469,23.8413,2 5 7 8
12:02,8,85.3545,55.2168,12.388,24.6555,2 5 7 8
12:02,9,85.3545,50.6212,-6.518,28.491,2 5 7 8
12:02,10,85.3545,52.213,9.9664,25.5297,2 5 7 8
12:02,11,85.3545,56.0375,4.0714,24.3313,2 5 7 8
12:02,12,86.2446,67.5823,4.0714,21.0121,2 5 7 8
12:02,13,86.2446,66.4639,6.0452,22.8492,2 5 7 8
12:02,14,86.2446,65.8577,6.0452,23.888,2 5 7 8
12:02,15,86.2446,64.4911,18.2407,22.2004,2 5 7 8
12:02,16,86.2446,59.6122,1.0151,24.9259,2 5 7 8
12:02,17,87.0469,62.3344,12.2797,24.9475,2 5 7 8
12:02,18,87.0469,64.8128,15.0995,25.0133,2 5 7 8
12:02,19,87.0469,73.559,18.2254,19.5434,2 5 7 8
12:02,20,87.0469,69.2108,7.243,23.6555,2 5 7 8
12:02,21,87.0469,74.2721,3.1504,20.1686,2 5 7 8
12:02,22,87.0469,68.6547,-6.4041,25.1115,2 5 7 8
12:02,23,87.0469,66.918,3.3439,25.9299,2 5 7 8
12:02,24,88.1834,68.5735,15.2181,23.4617,2 5 7 8
12:02,25,88.1834,68.6985,11.886,23.8748,2 5 7 8
12:02,26,88.1834,70.0247,2.9885,22.4677,2 5 7 8
12:02,27,88.1834,68.8677,18.4051,22.4297,2 5 7 8
12:02,28,88.1834,70.2862,4.2348,22.0053,2 5 7 8
12:02,29,88.1834,75.5712,26.5543,15.1341,2 5 7 8
12:02,30,88.1834,65.6688,12.2319,23.8652,2 5 7 8
